Name,CMP,Sales,Market Cap,OPM,PAT 12M,P/E,Dividend Yield,ROCE,ROA 12M,Debt/Equity,ROE,EPS 12M,Debt,Promoter Holding,Earnings Yield,Ind PE,Sales Growth,Profit Growth,EV/EBITDA,PEG,Depreciation 12M,Quartarly Sales Var,Quartarly Profit Var,Equity Capital,Reserves,Investments,Current Assets,Current Liabilities,Gross Block,Net Block,Assets,Working Cap,Inventory,Inven TO,CMP/BV,ROIC,FII Hold,DII Hold,50 DMA,CMP/FCF,Avg Vol 1Month,Avg Vol 1Week,Net Worth,Debt To Profit,Market Cap/Sales,Payout Ratio,Capital Employed,Cash/Market Cap,Dividend Payout,Market Cap to CF,Market Cap/Quaratrly Profit,Piotroski Score
DCW,48.95,1700.18,1277.74,13.77,18.02,70.91,0,10.31,0.2,0.91,0.56,1.03,623.06,46.76,8.96,8.54,36.45,148.6,7.2,-2.73,87.66,82.9,144.61,52.21,629.71,0.01,411.18,440.94,1886.21,1406.92,1875.24,-29.76,169.09,5.49,1.87,2.69,6.08,0.03,39.08,6.29,5902029,12084633,681.92,164.4,0.75,0,1380.97,0.07,0,5.87,291.06,8
Asian Paints,3177.85,24375.49,304818.67,21.67,3489.34,87.36,0.56,34.81,17.5,0.09,27.26,36.38,1093.12,52.79,1.6,73.22,35.2,53.84,53.84,6.97,800.69,91.11,160.24,95.92,12710.37,4736.8,8759.48,5408.63,8391.65,5858.52,20355.34,3350.85,3798.6,2.9,23.8,35.41,20.72,7.26,3190.47,122.97,1102510,1392265,12806.29,0.35,12.51,54.54,9392.35,0,54.54,82.76,536.18,8
Pix Transmission,821.95,442.65,1120.32,27.94,76.29,14.69,0.61,27.58,15.67,0.24,24.56,55.99,71.17,61.73,9.28,18.4,45.52,160.11,9.1,0.25,20.1,71.88,223.33,13.63,285.95,4.36,201.34,46.99,396.67,224.7,439.8,154.35,96.7,1.63,3.74,19.14,0.05,0.01,764.85,79.69,14216,17915,299.58,1.1,2.53,10.49,379.39,0.01,10.49,31.61,67.94,8
Windsor Machines,30.5,333.19,198.04,8.84,12.29,16.11,3.28,4.99,1.86,0.16,3.86,1.89,46.38,58.52,7.69,21.48,41.12,333.27,7.28,0.6,13.62,63.45,15.38,12.99,273.2,2.13,138.33,179.22,448.23,331.7,590.41,-40.89,77.76,2.65,0.69,5.66,0,0.03,31.11,7.81,72723,55894,286.19,4.28,0.59,60.02,309.74,0.07,60.02,5.38,-24.66,8
LGB Forge,6.7,92.13,159.6,10.27,3.28,48.66,0,11.34,4.33,0.37,9.71,0.14,13.1,74.17,3.14,27.12,-8.91,589.55,17.17,2.19,4.64,55.43,206.67,23.82,11.91,0,54.1,31.12,38.05,24.18,80.37,22.98,18.86,2.57,4.47,11.47,0,0.01,7.08,-41.38,178514,177432,35.73,3.82,1.73,0,47.66,0,0,40.41,124.69,8
Jindal Steel,401.7,40726.52,40976.94,40.41,3825.47,10.71,0,15.81,6.05,0.92,14.9,36.24,29309.6,60.46,22.53,8.74,42.77,3268.97,3.69,0.36,2932.7,62.78,-75.82,102,31712.67,1155.54,19307.78,10200.26,82526.68,54349.23,77840.42,9107.52,5942.57,2.74,1.29,11.45,10.54,14.5,388.7,4.68,10025080,12373238,31814.67,7.31,1.01,0,65168.28,0.09,0,3.43,980.08,9
Krishna Institu.,1212,1329.94,9699.37,28.33,201.98,48.02,0,29.57,15.7,0.37,27.64,25.93,316.37,38.84,3.26,37.94,18.46,69.48,25.15,0.96,69.54,135.3,700.81,77.59,786.14,0,451.2,189.9,1179.34,931.08,1433.23,261.3,24.09,11.5,11.23,19.6,11.57,16.28,1222.74,62,136657,90216,863.73,1.57,7.29,0,1201.62,0.02,0,27.25,108.82,8
Tata Steel BSL,85.05,26579.9,9299.71,31.62,5646.25,1.65,0,12.01,6.57,0.51,12.63,51.64,10815.93,72.65,36.05,7.05,60.47,506.53,2.28,0.07,1524.9,191.37,481.18,218.69,20785.48,693.67,6272.23,5168.54,56914.72,28638.84,37122.39,1103.69,4380.7,2.55,0.44,13.53,0.74,4.59,89.89,1.9,2243096,1420963,21004.17,4.3,0.35,0,30184.84,0.09,0,1.14,3.75,8
Dhoot Indl.Fin,125.1,11.33,79.04,-11.56,42.45,1.86,0,23.06,18.6,0.35,30.53,67.19,63.44,66.92,36.52,42.73,-3.74,1101.18,2.7,0.03,0.65,74.68,108.34,6.32,175.14,246.13,4.05,6.96,20.08,7.67,258.61,-2.91,0,0.45,0.44,793.49,0,0.02,96.63,7.43,14598,13381,181.46,1.91,6.98,0,5.47,0.01,0,1.67,4.46,8
W H Brady,163.15,54.82,41.6,12.46,4.01,10.37,0,9.68,5.83,0.06,6.92,15.73,3.8,73.76,16.14,42.73,-4.76,-16.28,5,1.73,1.56,27.63,-34.52,2.55,61.23,11.08,36.62,9.31,52.77,35.6,85.71,27.31,9.57,2.11,0.65,9.12,0,0.15,171.55,5.58,263,283,63.78,0.88,0.76,0,63.99,0.11,0,3.69,75.64,8
Archit Organosys,49.25,111,101.06,11.86,7.09,14.25,1.02,11.63,5.87,0.76,13.68,4.2,29.87,57.4,7.69,26.78,58.82,1020.78,9.3,0.51,3.89,135.39,251.81,20.52,24.14,0.3,34.17,16.52,61.48,47.67,87.49,17.65,3.54,18.97,2.58,12.14,0,0,44.17,17,75684,55368,44.66,5.96,0.91,14.97,68.3,0.03,14.97,9.1,34.61,9
Universal Starch,102,350.47,42.84,5.71,6.96,6.16,0,15.31,3.83,1.55,16.11,16.57,63.65,53.91,16.99,25.99,34.72,128.2,4.76,0.15,4.05,103.36,96.77,4.2,36.74,0.4,83.16,60.39,157.41,85.85,175.34,22.77,32.16,6.64,1.05,11.77,0,0.02,108.66,34.55,675,587,40.94,10.01,0.12,0,112.01,0.11,0,4,35.11,8
Dolat Investment,90.35,241.33,1590.16,82.84,170.68,9.32,0.22,60.45,39.32,0.31,50.3,9.7,114.32,74.49,15.01,22.76,189.47,114.61,6.65,0.08,0.29,159.44,111.38,17.6,346.11,25,104.6,18.43,1.21,0.54,499.24,86.17,0.15,0.44,4.37,194.87,0,0,95.02,14.68,350734,346368,363.71,0.78,6.59,1.8,86.71,0.02,1.8,9.75,34.96,8
Stove Kraft,1068.15,858.96,3481.26,13.21,81.4,42.77,0,31.72,15.61,0.17,66.72,24.91,52.41,54.29,2.88,50.84,28.23,2500.64,30.43,1.38,14.24,132.66,735.19,32.59,270.09,0,315.57,191.58,265.54,220.86,570.97,123.99,156.01,4.16,11.5,29.18,7.12,9.22,885.44,318.01,549442,988599,302.68,0.65,4.05,0,363.95,0.01,0,31.74,257.3,8
Eldeco Housing,3101.7,154.54,611.03,40.01,51.66,11.83,1.29,30.62,11.82,0.01,22.8,262.69,3.39,54.83,14.97,31.83,47.72,41.5,6.62,0.52,0.6,-24.47,-35.46,1.97,263.03,0.05,439.49,191.46,22.95,18.49,462.82,248.03,186.18,0.21,2.3,20.59,0,0,2915.95,20.05,737,496,265,0.06,3.95,14.53,266.52,0.2,14.53,16.43,131.12,8
Pacific Inds,496.25,254.13,171.02,11.02,17.2,9.94,0,4.61,2.32,0.12,3.01,49.91,42.26,73.99,15.06,25.99,167.17,1463.64,5.04,0.47,8.7,306.63,429.75,3.45,347.88,94.86,236.21,97.19,175.05,89.37,475.71,139.02,67.12,1.91,0.49,5.44,0,0.13,375.51,19.94,4443,3142,351.33,4.06,0.67,0,252.08,0.12,0,6.92,20.43,8
Uttam Sug.Mills,184.3,1859.05,702.92,11.63,65.26,10.77,0,17.49,3.4,2.43,19.38,17.11,819.75,75,13.02,13.4,9.77,0.12,6.69,0.31,29.13,9.88,19.17,38.14,299.81,2.51,1090.59,510.31,684.36,553.19,1780.2,580.28,928.14,1.46,2.08,9.44,0,0.01,192.43,13.28,21257,18488,337.95,13.72,0.38,0,1260.22,0.01,0,3.93,20.56,8
ABM Knowledge,113.6,80.08,227.22,26,17.78,12.78,1.1,14.85,9.38,0,11.05,8.89,0,66.93,13.6,29.79,23.01,-8.82,7.01,6.03,1.15,41.96,-29.24,10,177.04,71.81,97.77,25.74,51.75,43.92,220.27,72.03,0,0.56,1.21,17.2,0.57,0,122.68,10.56,10942,6612,187.04,0,2.84,13.07,115.95,0.13,13.07,15.63,51.88,8
Jullundur Motor,60.9,405.82,139.1,6.73,24.33,5.72,3.28,18.6,9.42,0,13.51,9.34,0,50.72,26.99,21.89,25.16,108.48,3.62,0.51,0.82,37.22,338.64,4.57,157.81,3.41,217.6,75.23,18.55,14,240.5,142.37,61.13,5.17,0.86,14.75,0.87,0.14,61.52,10.91,15051,13677,162.38,0,0.34,20,156.37,0.14,20,5.71,72.07,9
Shiva Texyarn,193.6,375.23,250.96,12.65,16.37,15.33,0.62,10.41,3,0.98,8.49,12.63,121.13,74.04,10.76,11.66,12.05,898.17,6.65,-8.47,15.44,67.1,504.94,12.96,110.66,1.1,127.77,43.28,199.55,173.79,310.1,84.49,72.31,2.69,2.03,8.09,0,0.01,191.5,6,24651,23858,123.62,9.86,0.67,12.7,261.24,0.03,12.7,3.66,51.22,8
Premco Global,514.4,123.48,170,24.41,20.72,8.2,1.56,21.74,13.85,0.08,16.81,58.58,6.65,66.92,17.72,13.41,83.31,612.83,4.86,7.66,4.57,224.06,13068.39,3.3,81.51,27.06,65.01,11.9,48.95,22.04,115.2,53.11,23.76,1.99,2,21.81,0.03,2.16,479.77,23.86,3049,2386,84.81,0.48,1.38,18.98,75.15,0.09,18.98,20.99,29.51,8
Natl. Aluminium,95.5,10049.71,17539.83,22.23,1630.2,10.76,3.66,12.77,8.88,0,12.58,8.85,46.11,51.28,11.11,13.1,29.37,2861.31,6.66,0.92,619.06,79.23,1981.97,918.32,9760.69,559.94,4057.95,2003.69,10550.51,7660.46,14708.89,2054.26,1476.32,2.51,1.64,13.45,8.64,11.46,88.37,36.38,38086425,35083546,10679.01,0.04,1.75,49.47,11290.17,0.11,49.47,7.98,50.48,9
Stylam Industrie,1114.6,536.37,1889.03,19.95,63.59,29.71,0.22,23.98,13.76,0.23,23.81,37.6,59.15,54.61,4.58,25.99,27.82,133.19,17.24,0.84,23.5,86.09,148.48,8.47,251.21,1.5,213.83,67.48,296.58,187.82,407.38,146.35,71.85,3.9,7.27,17.94,4.9,4.68,1082.12,57.76,36181,52058,259.68,1.07,3.52,0,334.17,0.01,0,23.93,136,8
Birla Corpn.,1387.55,7312.59,10685.52,19.8,754.93,14.15,0.72,11.61,5.49,0.74,13.38,91.67,4046.42,62.9,7.95,16.49,16.93,75.43,9.46,0.42,381.49,43.14,115.16,77.01,5408.98,752.45,2209.15,1587.32,9107.99,7322.77,12900.13,621.83,814.63,2.74,1.95,12.03,3.96,13.76,1323.66,20.79,183312,315641,5485.99,6.42,1.46,12.22,10049.39,0.01,12.22,8.04,75.51,8
Emk.Global Fin.,114.55,185.93,282.17,22.83,20.81,13.56,0.87,13.3,2.35,0.07,6.97,8.45,11.69,74.55,-88.77,9.09,39.97,287.65,-0.93,-8.86,7.7,74.12,10755.56,24.62,141.78,28.83,469.6,386.75,47.84,34.46,564.84,82.85,0,1.13,1.7,13.16,0,0,114.97,5.1,75866,60977,166.4,1.05,1.52,22.1,117.6,0.97,22.1,4.64,28.88,8
Xchanging Sol.,108.2,189.23,1205.35,28.33,54.57,22.09,0,13.23,10.42,0,11.87,4.9,2.65,75,7.62,29.79,-0.14,-11.43,12.88,1.34,1.2,-12.71,-42.56,111.4,444.29,0,420.95,62.72,171,160.18,624.95,358.23,0,0.32,2.17,12.09,0.2,4.34,107.37,23.37,584755,319865,555.69,0.04,6.37,0,518.41,0.3,0,19.45,113.5,8
Norben Tea,6.8,7.29,7.99,30.86,1.1,7.26,0,9.21,5.17,0.45,8.27,0.94,6.68,51.44,12.39,11.48,42.94,186.61,6.23,0.07,0.53,-9.03,-20.59,11.75,3.1,0,1.35,0.99,27.27,20.19,22.97,0.36,0.48,1.31,0.54,8.69,0,0.12,6.81,-218.84,1620,1213,14.85,5.66,1.1,0,20.55,0.03,0,3.4,29.59,8
KCP,136.4,1915.64,1758.48,22.89,215.8,8.15,1.47,21.55,9.06,0.47,17.77,16.37,465.64,43.86,19.85,16.31,38.36,453.36,4.01,0.69,90.64,58.32,193.75,12.89,982.72,18.79,958.97,267.52,1639.38,1095.61,2112.07,691.45,278.38,2.86,1.77,12.85,0.56,0.77,140.81,20.44,220105,148128,995.61,2.86,0.92,15.82,1810.19,0.2,15.82,13.56,24.14,8
Intrasoft Tech.,127.4,499.57,187.66,1.9,9.09,20.64,0.78,3.04,1.61,0.64,3.06,6.17,98.05,47.68,4.71,29.79,-21.55,134.28,18.28,-1.04,2.1,-52.34,34.72,14.73,138.73,71.9,114.43,28.58,23.44,15.32,282.45,85.85,98.92,0,1.22,7.35,13.35,0,118.34,-24.95,308363,45484,153.46,11.76,0.38,17.63,162.42,0.08,17.63,5.46,64.49,8
Resonance Speci.,237.65,81,274.25,22.33,13.25,20.7,0.42,41.32,21.97,0.02,29.55,11.48,0.72,62.31,6.94,26.78,55.29,133.27,13.54,0.38,1.2,99.44,455.56,11.54,29.13,0.75,37.09,11.46,45.26,15.9,54.64,25.63,16.58,1.96,6.75,25.86,0,0.07,197.11,109.17,27653,19381,40.67,0.07,3.39,10.93,41.57,0.02,10.93,64.08,78.36,8
Amba Enterprises,26.75,144.85,33.87,3.39,3,11.29,0,17.47,9.43,0.11,11.9,2.37,2.18,41.91,16.86,24.78,88.71,130.77,5.55,0.52,0.34,491.17,356.52,6.33,12.83,0,19.5,4.63,3.92,2.72,24.38,14.87,2.06,58.16,1.77,14.5,0,0,24.85,13.17,7475,3549,19.16,1.01,0.23,0,17.64,0.13,0,9.7,32.26,8
Shankar Lal Ram.,91.3,177.57,97.34,6.82,7.63,12.76,0.11,20.19,12.19,0.25,16.57,7.16,12.5,73.51,12.29,42.73,33.91,183.64,8.1,0.09,0.05,83.9,8275,1.07,39.15,0,64.7,2.98,0.78,0.59,65.3,61.72,6.58,29.74,1.95,13.85,0,0,82.51,244.23,2910,1107,40.22,1.64,0.55,1.44,62.31,0.08,1.44,9.64,29.06,8
Blue Dart Expres,6419.7,3738.19,15233.95,23.75,277.86,54.83,0.23,24.68,4.18,1.01,21.4,109.12,595,75,3.08,37.24,33.39,343.18,17.01,-5.45,433.48,108.15,124.85,23.73,568.2,150.07,930.31,940.57,2598.42,1583.18,2897.43,-10.26,31.78,5.86,25.73,12.62,2.47,10.18,6085.36,64.03,43661,25340,591.93,5.84,4.08,35.01,1579.6,0.01,35.01,20.31,487.17,8
Ansal Buildwell,68.9,78.24,50.85,23.44,9.61,5.29,0.73,10.92,1.9,0.41,7.02,13.01,40.3,54.82,25.8,31.83,206.46,160.55,3.56,-2.36,1.69,763.77,89.06,7.38,91.07,10.42,334.42,230.03,10.29,3.25,357.66,104.39,232.6,0,0.52,14.17,0,0.06,64.69,2.09,2107,1073,98.45,6.03,0.65,5.54,107.64,0.25,5.54,1.91,-141.25,8
Aurobindo Pharma,717.3,24551.83,42029.38,21.31,5324.24,7.89,0.56,18.46,10.97,0.24,27.53,90.87,5291.4,51.84,10.82,28.49,4.13,78.77,7.46,0.37,1079.55,-3.76,-1.67,58.59,21871.28,591.01,19663.72,5862.44,13187.63,9373.58,33401.31,13801.28,9026.57,1.25,1.92,14.43,23.7,14.66,782.53,27.49,2387201,2625607,21929.87,0.99,1.71,4.39,26236.39,0.1,4.39,12.63,54.59,8
Jyothy Labs,167.4,2001.62,6147.07,15.05,188.15,32.67,2.39,18.17,11.08,0.08,15.01,5.12,116.94,62.89,4.34,39.24,16.27,2.62,18.95,1.58,56.93,21.37,-21.59,36.72,1391.83,0,624.8,355.78,1355.62,1146.75,1955.99,269.02,278.64,4.12,4.3,15.94,11.85,16.61,167.78,23.96,742090,334722,1428.55,0.59,3.07,73.64,1425.88,0.02,73.64,15.29,149.93,9
Jonjua Overseas,14.09,1.92,8.06,43.75,0.68,11.85,0,7.3,6.26,0.3,7.46,1.19,2.81,61.15,8.07,29.79,82.86,240,9.35,0.09,0.25,4.25,23.09,5.04,4.41,6.62,4.54,0.26,2.45,1.35,12.58,4.28,0.68,0.67,0.85,12.24,0,0,20.56,54.76,27739,47806,9.45,4.13,4.2,0,5.63,0.13,0,2.54,1.72,8
UPL,712.65,39376,54449.7,21.04,3158.03,17.24,1.4,13.77,5.36,1.17,15.02,39.23,24413,27.96,8.62,27.1,10.35,41.46,8.62,0.69,2202,8.71,26.96,153,20734,618,30033,17940,46747,34765,68765,12093,9422,2.28,2.61,11.54,37.87,16.17,749.01,12.81,2450434,2524396,20887,8.5,1.38,26.65,48975,0.11,26.65,7.55,76.02,8
Orient Electric,330.7,2276.14,7016.97,11.47,152.04,46.15,0.6,35.46,11.3,0.13,29.43,7.17,61.41,38.48,3.27,50.84,36.11,368.39,25.51,0.78,44.11,136.22,118.36,21.22,434.44,0,896.39,622.68,382.04,185.89,1162.36,273.71,249.16,5.33,15.4,29.43,8.8,22.35,332.39,37.19,372661,178005,455.66,0.51,3.08,35.44,470.91,0.02,35.44,16.42,1400.59,8
Mrs Bectors,410.05,904.25,2410.95,15.01,69.77,34.56,0.59,21.05,11.59,0.31,19.26,11.98,132.04,51.09,4.14,43.09,14.48,65.8,16.78,0.69,44.67,11.59,-15.94,58.8,372.5,10.09,247.98,90.55,484.35,354.35,681.17,157.43,56.91,9.98,5.59,15.56,3.36,6.19,407.63,-4.75,262799,204558,431.3,1.83,2.67,19.51,567.05,0.02,19.51,21.86,180.73,8
Route Mobile,2042.15,1474.08,11826.64,12.34,140.05,84.45,0.1,33.2,16.12,0.03,28.94,24.39,19.97,65.35,1.52,29.79,42.27,93.92,56.97,5.2,26.3,21.93,24.84,57.71,594.41,12.8,756.95,349.63,286.71,192.84,1021.8,407.32,0,0.96,18.14,22.61,15.61,6.02,1964.9,104.91,328056,161541,652.12,0.15,8.02,8.66,601.21,0.02,8.66,51.55,349.69,8
Glaxosmi. Pharma,1469.3,3340.26,24890.83,21.94,426.59,58.35,2.04,43.78,15.06,0,28.34,21.75,0.02,75,3.13,61.7,8.27,3.32,29.04,12.49,75.23,21.8,9.25,169.41,1329.67,0,2202.65,1332.45,601.13,385.62,3113.36,870.2,546.7,2.6,16.6,37.65,1.61,10.93,1533.69,71.93,67730,53552,1499.08,0,7.45,141.9,1269.03,0.05,141.9,43.07,205.57,8
Zee Entertainmen,295.85,8192.86,28416.86,22.22,983.45,28.9,0.85,14.1,6.94,0.05,8.11,10.24,504.7,3.98,6.06,22.5,10.21,3632.26,14.36,-38.03,252.02,35.29,603.79,96.06,9998.5,798.3,9884.2,2051.9,2599.4,1191.2,12818.7,7832.3,5403,0.57,2.82,10.16,57.46,18.47,233.21,63.99,67431098,36055819,10094.56,0.63,3.47,30.03,9098.9,0.03,30.03,18.36,132.95,8
Gufic BioScience,192.75,669.6,1868.61,18.29,75.87,24.63,0.05,29.06,11.06,0.35,29.21,8.96,61.54,65.13,5.86,28.49,106.04,505.02,15.14,0.57,14.31,363.17,932.27,9.69,163.74,0.01,260.58,140.37,148.64,99.97,392.06,120.21,94.4,2.4,10.77,24.82,0.14,3.24,192.48,75.45,322612,120428,173.43,1.39,2.79,2.19,233.58,0.01,2.19,20.98,59.87,8
Bemco Hydraulics,295,68.78,64.51,17.65,5.31,12.15,0,18.18,4.63,0.21,10.25,24.28,8.47,74.69,17.57,21.48,100.23,683.52,5.32,0.47,0.83,90.57,97.14,2.19,35.16,0.24,39.73,27.39,48.4,44.22,84.57,12.34,16.13,1.13,1.6,9.53,0,0,297.54,13.22,157,59,37.35,2.15,0.94,0,56.56,0.06,0,5.2,-1612.75,8
Surani Steel Tub,42,106.58,34.79,6.76,3.89,8.94,0,15.14,8.35,0.8,18.73,4.7,18.2,33.97,11.38,14.29,8.88,178.43,7.26,0.4,1.27,6.72,7.46,8.28,14.44,0.13,31.8,3.82,18.28,13.4,45.45,27.98,21.69,4.34,1.53,14.02,0.02,0,36.99,-9.6,7625,4500,22.72,4.68,0.33,0,41.38,0,0,10,1.48,8
Grindwell Norton,1424.65,1844.83,15773.72,21.2,275,57.36,0.67,23.34,12.78,0,18.74,24.84,0,58.32,2.39,45.34,31.71,63.51,36.35,3.07,55.65,89.03,126.08,55.36,1309.46,713.37,725.48,435.52,646.92,370.02,1862.07,289.96,322.54,2.52,11.56,33.83,4.57,17.43,1331.86,83.25,123783,98949,1364.82,0,8.55,43.98,683.98,0,43.98,47.61,245.58,8
IRIS Business,111,56.31,213.32,17.46,2.72,78.43,0,11.19,4.77,0.23,10.44,1.44,6.23,38.1,1.84,29.79,10.41,478.72,20.86,4.36,6.24,15.82,12.04,18.92,8.54,0,34.91,19.23,66.29,21.64,56.86,15.68,0,0.03,7.77,10.4,0,0,111.51,52.8,24750,18667,27.46,2.29,3.79,0,37.32,0.02,0,18.98,3.08,8
WPIL,846.45,1017.94,826.73,15.27,88.71,9.32,1.18,18.39,6.76,0.51,16.89,90.83,275.79,70.66,16.65,22.37,11.33,47.53,4.82,0.07,38.91,11.44,68.59,9.77,532.72,15.56,966.24,583.94,555.15,428.51,1514.26,382.3,253.32,1.68,1.52,14.28,4.43,4.24,886.15,7.99,3395,2576,542.49,3.28,0.81,11.61,811.37,0.13,11.61,3.6,74.41,8
GSFC,128.45,7848.39,5118.44,8.67,555.95,9.21,1.71,6.04,3.93,0,5.59,13.95,35.01,37.84,14.25,11.65,1.75,466.72,5.59,5.83,177.82,13.1,349.65,79.7,9160.5,4330.67,3458.12,952.15,3553.07,2804.47,11121.52,2505.97,996.57,4.69,0.55,8.47,20.49,9.42,112.85,9.36,4673579,9372779,9240.2,0.08,0.65,19.48,5427.71,0.03,19.48,2.86,37.61,8
Linde India,2627.95,1806.32,22411.16,26.86,231.39,96.85,0.11,10.39,4.59,0,6.83,55.13,6.19,75,1.57,26.78,24.76,91.63,41.69,1.84,180.52,109.23,261.79,85.28,2467.35,2.31,1484.97,719.75,2846.39,1903.61,3656.88,765.22,77.03,10.34,8.78,6.51,1.55,10.47,2322.35,83.19,430451,191483,2552.63,0.04,12.41,16.45,2713.25,0.01,16.45,66.12,317.66,8
NDA Securities,40.4,6.45,20.57,12.25,0.6,34.28,0,7.03,2.94,0.09,5.69,1.18,0.66,71.47,4.86,22.76,29.26,159.41,17.46,0.66,0.12,44.26,400,5.09,2.08,0,9.51,8.24,2.38,1.27,16.08,1.27,0,7.5,2.87,20.47,0,0,19.56,77.27,1095,967,7.17,1.69,3.19,0,2.54,0.3,0,11.89,137.13,8
Competent Auto,203.05,1276.33,124.88,4.41,17.98,6.95,0.49,8.41,3.8,0.62,6.68,29.25,166.16,74.92,16.51,42.73,25.71,-50.97,3.65,1.1,24.82,60.09,24.74,6.15,260.6,34.85,187.46,16.52,272.2,194.28,451.54,170.94,49.02,12.62,0.47,6.73,0,0,205.7,11.13,1244,692,266.75,9.59,0.1,3.64,382.2,0.35,3.64,1.45,51.6,9
Thermax,1342.25,5178.67,15993.75,8.3,297.49,53.76,0.52,10.23,3.94,0.1,7.82,22.18,317.42,61.98,2.98,21.48,3.49,121.31,26.52,-18.41,113.94,58.26,377.67,22.52,3228.87,234.46,4351.21,2775.39,2328.06,1242.04,6499.86,1575.82,404.74,6,4.92,9.3,12.73,14.45,1406.06,69.2,55462,18449,3251.39,1.54,3.09,38.15,2842.02,0.08,38.15,20.79,377.21,8
S V Global Mill,87.6,6.46,158.41,32.66,0.8,198.01,0,3.56,2.08,0,2.1,0.43,0,68.89,1.25,31.83,2.87,-12.09,67.45,0.32,0.33,3.42,-72.31,9.04,54.89,0.14,55.88,0.38,9.76,8.39,64.58,55.5,9.13,0.02,2.48,2,0,3.41,68.9,2.69,5700,15709,63.93,0,24.52,0,63.89,0.05,0,9.8,880.06,8
India Power Corp,15.5,556.28,1509.37,10.67,26.95,56.01,0.32,2.99,1.03,0.18,1.6,0.28,289.43,59.49,3.13,38.74,21.51,85.22,20.97,-7.96,29.22,34.07,33.63,97.38,1542.78,99.55,441.46,248.4,1072.22,950.2,2507.02,193.06,8.43,4.38,0.92,5.09,0.17,0.27,15.42,18.7,58971,108918,1640.16,11.04,2.71,18.58,1164.9,0.02,18.58,46.23,506.5,8
Suraj Products,67.9,240.76,77.41,15.6,14.35,5.39,0,17.78,6.58,1.02,18.27,12.59,55.7,73.7,22.27,8.74,77.95,144.46,3.4,0.06,9.19,48.63,322.36,11.4,43.43,0,50.08,35.23,129.28,75.15,129.52,14.85,32.85,3.59,1.41,15.13,0,0,66.28,40.11,2138,1087,54.83,6.07,0.32,0,90,0.04,0,2.31,11.38,8
Balrampur Chini,366.25,4521.77,7655.8,13.94,417.62,18.33,0.68,16.53,10.04,0.47,18.84,19.89,1240.38,41.4,6.35,13.4,-13.43,-24.46,13.12,0.5,113.39,-20.27,-44.69,21,2598.15,249.16,2754.38,695.01,2199.66,1598.58,4633.93,2059.37,2378.46,1.48,2.92,13.81,21.23,15.19,353.96,45.01,1382496,1021298,2619.15,2.59,1.69,10.94,3672.43,0,10.94,11.8,99.52,8
Cyber Media Ind,10.2,45.58,15.98,5.81,0.03,532.67,0,27.82,0.29,0,6.12,0.03,20.64,61.79,7.14,532.67,37.21,100.4,12.59,36.11,0.27,116.17,-62.5,15.67,-27.45,0.88,14.91,17.2,4.98,3.17,27.1,-2.29,0.02,10.4,0.12,57.56,0,0,10.61,43.67,3769,3507,-11.78,-229.33,0.35,0,1.61,0.16,0,6.74,532.67,8
Elecon Engg.Co,168.35,1202.46,1888.89,20.55,105.53,17.9,0.24,10.94,2.81,0.36,6.51,9.41,335.13,59.19,9.77,21.48,26.37,53.79,8.17,1.08,51.22,117.05,232.25,22.44,896.81,53.44,1133.56,653.46,1113.61,757.91,1987.72,480.1,250.22,1.77,2.05,8.12,0.79,2.28,159.79,10.17,900525,471517,919.25,5.82,1.57,7.79,1238.32,0.07,7.79,7.62,69.27,8
Vedanta,285.85,100460,106256.07,33.04,15290.52,6.95,6.47,19.69,8.54,0.91,20.42,39.76,57026,65.18,19.29,15.87,27.09,323.14,4.04,0.28,8029,77.88,312.84,372,62229,16660,39688,40058,148659,88002,183482,-370,9923,3.51,1.7,22.95,10.29,10.6,292.9,7.27,10968153,8128515,62601,4.92,1.06,30.46,103946,0.14,30.46,4.43,24.92,9
Chembond Chem.,223,302.4,299.9,7.09,21.45,13.98,1.01,10.2,6.02,0.01,7.23,15.95,1.88,65.9,10.93,26.78,22.08,1311.18,7.95,-1.95,4.54,53.03,29.81,6.72,286.47,72.83,145.57,56.68,139.34,121.55,354.27,88.89,29.49,4.66,1.02,9.83,0,0.67,227.13,88.41,34679,23959,293.19,0.09,0.99,14.85,210.81,0.06,14.85,11.99,62.61,8
Pressman Adv.,27.1,17.88,63.69,23.32,5.3,12.02,3.69,17.63,11.76,0,13.06,2.26,0,47.19,12.41,25.99,-31.91,-0.93,8.06,1.6,2.14,41.59,-22.42,4.7,38.08,33.04,14.12,4.24,0.88,0.05,47.55,9.88,0,0.2,1.49,54.02,0,0.01,29.01,12.12,41310,39413,42.78,0,3.56,41.45,9.93,0.09,41.45,9.69,49.76,8
Uni Abex Alloy,596.65,120.85,117.84,17.69,11.64,10.12,1.68,26.42,11.06,0.17,21.07,58.94,9.5,63.62,15.39,27.12,33.48,174.53,5.2,0.24,4.53,111.79,77.05,1.98,53.57,1.34,76.97,40.14,50.38,25.54,106.43,36.83,30.98,1.51,2.12,19.07,0,0.03,625.83,9.57,1300,856,55.55,0.89,0.98,18.52,62.84,0.04,18.52,4.45,54.56,8
